user_id,age,income,clicks,purchase_amount,session_duration,content_variety,engagement_score,num_transactions,avg_monthly_spend,avg_cart_value,browsing_depth,revisit_rate,scroll_activity,time_on_site,interaction_count,preferred_price_range,discount_usage_rate,wishlist_size,product_views,repeat_purchase_gap (days),churn_risk_score,loyalty_index,screen_brightness,battery_percentage,cart_abandonment_count,browser_version,background_app_count,session_inactivity_duration,network_jitter,region_code,subscriber
U8839,40.0,25715,13,500.0,47.57,0.16187,21.78419,10,114.37,46.29,30,0.315,119,50.0,25,510.66,0.313,5,64,144.0,0.7846690011675901,16.0,3.5,93.0,4,2.78.67,5,6.21,32.0,X789,True
U1780,18.0,30466,15,1884.9,44.94,0.81136,75.78188,10,1261.68,178.8,26,0.515,123,53.0,17,1945.56,0.478,3,79,59.0,0.2646598895239032,37.0,3.4,24.0,9,8.11.96,6,15.31,18.0,U641,False
U5206,,23698,11,1219.3,40.89,0.83669,85.09292,7,228.02,181.71,25,0.549,117,46.0,4,1246.73,0.377,5,59,53.0,0.0948658968620669,28.0,2.6,11.0,7,6.16.65,8,28.47,28.0,X456,True
U2898,45.0,16032,8,2018.28,72.22,0.32838,33.13222,5,647.78,284.38,40,0.209,198,82.0,19,1999.12,0.267,3,65,133.0,0.6324282756954036,20.0,2.7,40.0,5,1.01.19,4,26.88,5.0,T957,False
U1500,39.0,21627,11,500.0,18.32,0.47028,47.73195,11,99.81,16.11,12,0.31,44,25.0,14,521.1,0.301,0,55,106.0,0.5672341808986616,15.0,3.4,67.0,9,2.82.06,8,21.88,7.0,N350,False
U0328,49.0,11314,7,500.0,69.35,0.07631,0.0,5,115.9,67.83,37,0.108,210,77.0,17,405.57,0.205,2,32,168.0,0.9782614975698048,10.0,1.5,46.0,6,2.84.81,10,5.67,33.0,J733,False
U4982,41.0,21139,11,500.0,65.95,0.16178,22.39915,6,239.66,105.85,36,0.131,181,70.0,19,553.42,0.272,4,70,147.0,0.78917286710934,7.0,3.2,69.0,10,3.48.12,4,13.54,12.0,R256,True
U3974,40.0,23331,11,500.0,7.83,0.44017,43.34697,1,249.87,622.17,10,0.314,33,6.0,10,585.65,0.253,3,66,119.0,0.5027141986212668,18.0,2.6,73.0,7,1.45.27,6,16.91,29.0,X902,False
U1690,,26123,11,764.15,45.81,0.14501,13.06893,4,226.79,245.3,25,0.199,134,43.0,11,689.77,0.293,0,61,172.0,0.9009681712869668,14.0,4.2,56.0,2,2.67.43,10,16.52,29.0,Z999,True
U1514,48.0,10630,5,500.0,45.84,0.18407,23.16997,5,356.28,117.79,23,0.186,151,42.0,26,593.93,0.126,1,16,149.0,0.8176203108167742,13.0,2.9,12.0,5,1.92.81,11,24.26,4.0,K261,True
U5895,28.0,15561,8,1176.81,39.41,0.78474,78.66729,8,412.81,116.36,20,0.396,126,36.0,19,1082.56,0.376,0,31,75.0,0.2198592168886921,24.0,4.5,39.0,2,6.43.35,15,19.98,21.0,Z001,True
U1170,31.0,18593,9,500.0,69.19,0.63939,65.53607,6,172.83,88.86,38,0.418,204,71.0,20,807.82,0.178,2,42,93.0,0.3077409401016865,22.0,4.0,58.0,1,2.49.12,13,22.11,62.0,Y195,False
U9673,44.0,19266,10,500.0,55.24,0.08467,11.32888,6,72.66,96.37,33,0.178,164,71.0,20,418.49,0.245,2,46,177.0,0.940099531835522,12.0,4.4,87.0,6,6.02.22,7,15.24,6.0,I676,False
U1275,,25444,14,500.0,46.18,0.77144,84.93787,6,376.89,61.21,26,0.467,106,58.0,23,510.34,0.344,0,53,51.0,0.2122447141502157,24.0,2.3,66.0,3,5.26.41,6,23.33,43.0,X456,False
U9116,54.0,18211,8,500.0,15.03,0.45892,42.73163,6,121.74,79.57,10,0.206,48,8.0,5,406.44,0.159,8,55,106.0,0.6215169370873667,13.0,1.4,95.0,6,3.98.31,6,26.26,14.0,U768,False
U7944,,26528,14,500.0,40.34,0.21269,22.2067,7,423.37,85.7,23,0.239,119,39.0,17,323.09,0.328,3,91,145.0,0.8002948185750702,17.0,1.7,17.0,9,9.14.52,4,5.07,34.0,X789,False
U9925,47.0,32521,15,500.0,8.54,0.5786,62.13839,3,284.11,126.51,9,0.508,23,10.0,11,548.33,0.297,9,77,86.0,0.3539306794212407,29.0,3.8,99.0,3,4.78.54,4,3.39,13.0,K584,False
U4704,46.0,14974,8,500.0,12.15,0.4347,49.2259,8,380.97,63.28,11,0.353,32,34.0,1,530.54,0.208,0,28,109.0,0.5258281633169293,21.0,4.4,99.0,7,2.83.43,5,21.28,12.0,U981,False
U7782,43.0,15512,8,4674.04,74.26,0.80626,76.98041,7,1166.0,614.87,43,0.469,195,67.0,20,4726.52,0.621,3,34,71.0,0.2858399990346924,34.0,2.1,8.0,6,7.52.90,9,26.08,36.0,C544,False
U4394,36.0,20727,10,500.0,18.03,0.47973,45.36266,4,143.2,151.69,11,0.425,58,21.0,11,458.9,0.357,3,50,103.0,0.4949605009090458,21.0,3.9,29.0,6,3.42.44,4,20.19,6.0,Z989,False
U6142,,21032,11,1647.7,34.87,0.77216,71.66789,5,569.86,306.85,23,0.509,98,21.0,19,1852.16,0.371,3,61,66.0,0.2618960297734507,31.0,1.9,41.0,5,8.91.83,5,11.32,18.0,Z001,False
U3876,41.0,16128,8,1893.0,65.15,0.28174,28.8206,5,1666.07,383.3,35,0.219,200,68.0,28,1853.3,0.311,0,38,139.0,0.7252548065608453,32.0,3.3,79.0,6,1.88.47,14,28.13,57.0,B083,False
U9235,62.0,26598,12,1172.72,41.46,0.39057,32.00213,3,183.41,436.62,23,0.188,113,31.0,15,1091.83,0.377,2,71,129.0,0.6782066787856783,14.0,3.8,65.0,8,5.86.10,4,11.51,59.0,Y867,True
U2830,,23427,12,500.0,45.18,0.80868,72.15131,6,444.75,88.21,29,0.503,109,48.0,19,500.71,0.22,3,65,80.0,0.3052953595399997,28.0,4.6,17.0,2,9.69.51,6,25.76,1.0,Z001,True
U5459,,28985,14,500.0,18.51,0.40876,41.29437,5,335.68,120.77,15,0.341,39,9.0,5,389.06,0.327,2,71,125.0,0.4880733974038123,17.0,3.0,53.0,4,6.47.36,7,0.24,13.0,X456,False
U7386,51.0,26150,13,976.64,25.05,0.65211,59.17941,7,392.15,100.9,15,0.4,92,30.0,17,951.25,0.39,3,46,96.0,0.4612883489210558,24.0,2.3,32.0,4,1.64.88,6,27.23,11.0,X123,False
U4879,,22023,11,500.0,0.81,0.46456,47.59794,4,203.2,106.2,1,0.272,21,0.0,3,448.01,0.254,6,53,107.0,0.4940722402359263,17.0,3.5,49.0,4,3.23.07,11,26.27,26.0,Y852,False
U0554,55.0,21662,10,1363.35,39.23,0.49178,42.78491,8,393.12,133.32,19,0.335,126,39.0,17,1362.52,0.344,0,46,115.0,0.5104448681123733,20.0,1.2,72.0,6,3.15.68,9,0.39,48.0,M460,True
U5658,47.0,21446,10,1030.78,49.39,0.2499,29.95065,5,259.76,166.97,27,0.223,136,49.0,20,963.66,0.321,6,60,130.0,0.6608793861491709,15.0,3.7,2.0,4,4.53.23,7,20.56,11.0,Y964,True
U9218,43.0,13966,7,500.0,28.78,0.17244,21.0742,8,81.13,38.7,16,0.059,61,34.0,6,527.82,0.204,1,15,156.0,0.8233838005150761,5.0,3.7,69.0,5,9.17.90,6,21.39,66.0,E599,False
U0508,18.0,11684,7,500.0,56.48,0.11492,6.0828,8,124.89,66.91,33,0.075,194,58.0,18,600.34,0.141,3,30,174.0,0.9138058325155228,6.0,3.8,69.0,5,8.44.89,15,16.67,40.0,S290,True
U4780,34.0,30516,15,500.0,49.19,0.82735,82.13094,6,242.39,80.16,24,0.492,163,62.0,21,509.8,0.322,1,78,57.0,0.0987386459742139,29.0,2.3,59.0,6,8.57.00,9,4.22,15.0,M222,True
U7038,53.0,25548,11,500.0,1.06,0.53318,56.66856,6,133.54,56.74,1,0.352,6,0.0,14,403.6,0.348,2,57,102.0,0.4324590561135013,22.0,4.1,35.0,7,3.85.78,8,25.06,32.0,F377,False
U8511,,25949,13,500.0,27.07,0.23622,25.73387,7,184.06,46.16,13,0.141,82,24.0,22,318.18,0.288,5,68,143.0,0.6677039462047523,13.0,4.0,58.0,6,7.79.37,7,17.76,3.0,X456,False
U4184,46.0,19159,9,500.0,59.9,0.4723,43.03875,8,233.17,74.39,29,0.317,207,50.0,34,650.29,0.174,0,22,123.0,0.5570235688252122,18.0,3.6,78.0,10,3.29.54,7,2.71,33.0,D994,False
U3935,38.0,18907,10,500.0,79.02,0.03457,0.0,3,34.95,168.36,43,0.014,233,97.0,26,549.46,0.232,6,58,180.0,0.9272053478680984,4.0,2.6,35.0,4,4.74.45,4,24.54,26.0,P516,False
U0007,49.0,16611,6,3188.35,53.8,0.92841,89.10314,10,680.95,255.28,33,0.486,154,29.0,15,3129.51,0.39,6,30,46.0,0.1335773149620434,29.0,2.4,23.0,3,4.90.81,7,10.87,6.0,X887,True
U2662,,32666,16,500.0,46.0,0.18827,17.99863,7,201.09,110.3,26,0.236,166,48.0,26,683.67,0.3,5,85,151.0,0.7952177637071689,14.0,3.2,20.0,2,4.12.26,4,17.63,13.0,X123,False
U5130,,27416,13,500.0,43.71,0.20188,22.66412,6,105.56,47.32,29,0.254,108,36.0,19,417.92,0.227,5,59,141.0,0.7588624897978741,14.0,1.8,2.0,4,3.32.56,15,1.43,23.0,X789,True
U9085,44.0,21343,12,2456.76,58.99,0.43804,52.42427,2,878.89,1000.0,34,0.412,187,79.0,21,2387.86,0.428,3,54,100.0,0.4499674266467913,27.0,3.0,10.0,5,4.61.69,10,27.75,19.0,A373,True
U4302,18.0,15675,9,500.0,12.48,0.6251,64.65447,4,206.91,90.49,7,0.493,49,12.0,11,430.37,0.166,3,63,74.0,0.3981194878642144,27.0,3.8,82.0,3,7.40.75,14,0.14,17.0,X123,True
U8499,30.0,22918,11,500.0,14.19,0.47695,51.13637,7,148.75,56.77,9,0.469,46,2.0,6,342.54,0.317,3,49,100.0,0.4879367083672108,32.0,2.7,96.0,4,5.71.47,11,27.06,9.0,M254,True
U8007,61.0,31260,15,500.0,5.3,0.55117,54.75982,5,436.5,83.09,5,0.45,14,9.0,12,605.97,0.313,0,89,93.0,0.440694315402569,29.0,2.7,11.0,3,1.85.85,6,22.58,29.0,N185,False
U7041,,10499,5,500.0,5.89,0.56522,55.91641,12,222.14,0.0,5,0.368,21,0.0,10,471.94,0.142,1,31,92.0,0.4569957948122278,19.0,4.4,17.0,5,5.35.05,14,27.04,5.0,K839,False
U6313,,32370,15,500.0,41.54,0.13913,21.9723,5,343.9,108.04,26,0.197,123,41.0,20,460.42,0.313,4,76,133.0,0.8314429934376366,15.0,4.1,67.0,3,9.30.48,8,12.38,63.0,Z001,False
U7655,,30820,15,1786.66,45.28,0.81916,78.63615,5,510.12,410.64,30,0.553,148,46.0,18,1749.6,0.497,8,71,77.0,0.1662985334108759,35.0,4.1,76.0,5,7.46.66,9,18.91,82.0,Z999,False
U4828,18.0,22732,10,1633.98,40.19,0.81998,80.36637,5,371.86,310.4,26,0.463,109,55.0,13,1521.84,0.373,0,47,73.0,0.2238393681132354,27.0,4.4,6.0,8,7.14.52,5,24.51,4.0,D526,True
U2890,,20746,8,3575.32,49.54,0.88301,94.11264,6,1691.9,507.13,26,0.483,145,41.0,17,3415.72,0.536,2,33,27.0,0.0559748796208801,45.0,4.4,94.0,5,8.39.92,9,16.66,49.0,O283,False
U6795,,30302,16,500.0,5.59,0.49625,51.81392,5,109.28,88.47,6,0.363,33,10.0,13,398.59,0.438,7,94,100.0,0.4381834016159385,20.0,2.6,91.0,11,5.99.14,10,19.9,25.0,Z999,False
U2017,70.0,29749,16,500.0,49.4,0.20809,15.3509,3,288.01,127.14,31,0.258,140,50.0,17,451.25,0.474,0,79,137.0,0.8453818666085297,13.0,4.4,65.0,8,5.29.28,8,16.52,28.0,Y328,False
U0042,,31439,15,500.0,35.83,0.81694,69.45713,5,240.07,88.32,20,0.45,121,35.0,14,366.05,0.386,3,64,74.0,0.2678148417958989,24.0,3.6,65.0,4,3.73.42,15,26.33,22.0,X789,False
U2887,57.0,15256,9,500.0,18.2,0.52306,52.33195,9,162.73,67.97,10,0.447,61,15.0,5,465.53,0.134,0,35,103.0,0.452661892062579,23.0,1.6,63.0,10,1.15.12,4,14.22,77.0,V547,False
U1791,59.0,10000,6,500.0,16.94,0.56233,50.51106,8,54.59,71.02,10,0.323,40,12.0,1,624.09,0.165,0,16,101.0,0.4509671973460777,20.0,4.6,20.0,6,9.24.95,4,24.84,20.0,C597,False
U7186,,17931,9,500.0,40.7,0.22472,26.26004,2,200.65,270.91,21,0.231,127,17.0,16,593.18,0.2,0,37,144.0,0.6478100198244858,12.0,3.5,9.0,2,9.38.65,8,10.27,10.0,X123,False
U3211,31.0,14491,8,500.0,15.74,0.53516,51.36716,8,144.17,33.95,7,0.351,37,11.0,6,546.1,0.13,6,40,102.0,0.4513825263363119,18.0,4.5,22.0,5,4.67.97,13,27.91,4.0,W861,True
U8713,32.0,27647,14,500.0,66.0,0.71576,65.17385,4,494.19,132.15,39,0.441,166,36.0,21,334.15,0.399,3,65,82.0,0.336119650462104,25.0,4.6,13.0,9,5.50.84,9,2.5,32.0,L371,False
U9784,53.0,19661,8,500.0,0.81,0.53562,49.79282,10,396.16,56.61,3,0.398,0,2.0,8,543.17,0.242,1,52,110.0,0.4821089147196846,25.0,1.4,19.0,4,3.67.61,7,22.66,47.0,I120,False
U4066,,11517,7,500.0,43.96,0.18725,19.50394,8,328.25,34.28,24,0.199,122,28.0,22,526.32,0.176,6,37,144.0,0.7814712403819998,15.0,1.9,99.0,4,5.30.31,14,12.86,10.0,X789,True
U3947,29.0,22813,12,1364.28,18.0,0.63322,56.54085,3,376.82,497.55,12,0.434,46,16.0,11,1406.09,0.39,4,73,92.0,0.4452948839932654,26.0,3.9,99.0,4,8.18.49,14,23.94,30.0,Z001,False
U5055,18.0,19722,10,500.0,24.65,0.17111,21.34289,10,128.8,38.82,14,0.123,72,23.0,16,527.99,0.253,7,29,150.0,0.8371713133801474,4.0,4.1,46.0,5,1.22.40,7,14.73,38.0,U602,True
U6936,,32194,16,500.0,34.72,0.81127,79.7076,5,211.01,66.24,18,0.51,133,24.0,23,575.12,0.46,2,73,61.0,0.1886833786164947,26.0,4.1,44.0,7,3.25.35,13,26.24,18.0,X456,True
U3657,,16322,9,500.0,20.09,0.37227,38.79429,5,281.45,65.67,12,0.332,29,23.0,6,586.87,0.11,0,31,120.0,0.5770981887984851,22.0,1.9,44.0,4,4.98.27,11,6.36,42.0,X123,False
U6595,29.0,25603,13,500.0,14.06,0.42028,43.60576,3,470.26,176.03,9,0.311,34,10.0,11,333.58,0.323,0,78,108.0,0.5603809864464323,19.0,2.8,62.0,5,3.44.57,13,21.17,3.0,T524,True
U9141,,30764,15,660.71,26.84,0.75361,69.33379,5,184.4,127.39,18,0.477,72,28.0,14,547.31,0.319,5,75,71.0,0.3891357523476795,30.0,4.2,28.0,3,8.36.88,15,14.51,22.0,Z999,False
U8209,39.0,24487,13,500.0,4.33,0.52479,52.28616,1,130.42,431.78,3,0.476,22,0.0,7,632.47,0.228,5,69,101.0,0.5078370063300927,26.0,1.4,39.0,3,5.83.37,7,8.72,28.0,X123,False
U6494,46.0,27445,14,1637.67,45.42,0.86969,93.21038,9,670.22,174.27,30,0.583,144,51.0,25,1769.12,0.478,6,62,45.0,0.0944792458424982,35.0,3.3,21.0,5,8.76.97,11,1.0,29.0,V456,False
U7930,25.0,20113,10,500.0,1.98,0.48593,46.3439,3,141.94,200.44,1,0.294,14,23.0,6,308.0,0.144,0,55,112.0,0.5471654515647918,20.0,2.5,43.0,3,3.35.81,12,13.31,9.0,M691,False
U6524,53.0,16036,9,500.0,9.56,0.49187,50.75948,8,136.15,96.77,5,0.335,8,21.0,0,465.48,0.202,0,55,112.0,0.4650063356330421,22.0,2.0,88.0,3,8.18.47,9,27.5,23.0,O781,True
U9598,50.0,19225,11,500.0,49.85,0.10982,18.04803,2,142.3,249.1,26,0.319,159,36.0,26,510.98,0.195,0,57,146.0,0.7585746166891287,15.0,4.5,77.0,8,5.21.54,14,15.97,8.0,T841,False
U3862,42.0,27275,14,500.0,55.81,0.51034,47.76844,4,147.17,159.58,32,0.387,161,64.0,18,446.92,0.324,2,60,114.0,0.49229216160637,20.0,3.4,34.0,5,1.15.24,9,24.86,15.0,X281,False
U8778,56.0,21336,10,500.0,6.57,0.4684,48.62333,6,219.21,64.29,6,0.303,31,0.0,13,581.71,0.198,0,34,103.0,0.4872874992844018,16.0,1.6,87.0,3,1.30.11,13,7.0,15.0,D612,True
U8993,,25838,11,500.0,24.69,0.69768,63.88551,12,272.29,74.62,16,0.347,74,21.0,17,388.46,0.256,4,54,88.0,0.3415040763136168,21.0,4.7,59.0,5,6.22.19,4,4.29,35.0,X456,False
U5653,,24352,12,710.38,44.57,0.82371,74.61983,4,176.97,163.56,28,0.486,118,51.0,12,659.55,0.305,4,66,71.0,0.3139164573658473,28.0,2.5,16.0,9,1.27.17,7,7.87,37.0,X456,True
U7419,36.0,24446,11,2275.34,42.12,0.83055,84.28508,5,479.2,512.37,27,0.512,121,50.0,13,2299.2,0.37,2,50,63.0,0.1585532803709276,29.0,2.8,13.0,2,3.07.08,4,12.24,25.0,U082,False
U9683,,13896,6,500.0,42.29,0.19455,20.78932,3,355.81,182.26,27,0.229,110,34.0,23,441.88,0.294,5,40,151.0,0.8057445100983326,15.0,4.3,45.0,6,1.08.89,5,5.25,31.0,X123,False
U8766,42.0,29215,15,4845.82,43.58,0.90026,100.0,2,1294.17,1000.0,27,0.561,127,37.0,19,4919.52,0.797,8,51,32.0,0.0,42.0,2.1,77.0,4,7.23.13,13,1.56,47.0,X604,False
U7098,32.0,21873,10,1648.75,42.52,0.78027,76.08772,9,608.13,179.73,24,0.416,129,39.0,18,1919.71,0.431,5,53,68.0,0.254019601106875,22.0,2.7,25.0,7,6.53.01,5,20.07,21.0,Z001,True
U2971,,27008,14,500.0,46.19,0.78889,81.47551,7,204.13,111.28,31,0.548,150,14.0,15,560.02,0.299,4,77,49.0,0.2229816572001496,29.0,1.7,40.0,5,5.88.41,10,17.01,1.0,Z001,False
U0719,32.0,30192,14,500.0,9.79,0.56031,51.25441,7,123.15,39.6,10,0.415,34,21.0,9,340.33,0.347,0,81,111.0,0.5118072681689085,22.0,3.4,31.0,3,4.85.91,12,3.57,4.0,E383,False
U4857,,18337,9,1893.7,51.74,0.79961,79.00679,8,1308.9,179.19,28,0.495,147,50.0,11,1948.27,0.312,4,59,60.0,0.1727280038866764,37.0,1.9,16.0,3,4.49.15,9,13.58,20.0,Z999,False
U1469,25.0,21226,12,500.0,9.43,0.52486,50.49325,4,115.66,104.25,9,0.418,30,9.0,3,652.69,0.239,6,60,110.0,0.5171459689441606,21.0,4.2,77.0,4,6.78.19,10,12.16,44.0,N578,False
U0444,,29320,14,500.0,6.31,0.52681,52.13549,6,166.37,61.78,3,0.418,16,19.0,6,489.51,0.264,4,64,103.0,0.4288296268502044,23.0,3.1,21.0,7,4.08.99,15,14.88,63.0,H557,False
U5717,41.0,27557,11,500.0,8.81,0.54,51.09692,10,141.23,51.99,6,0.389,13,10.0,7,511.36,0.308,3,56,101.0,0.5059349832342123,23.0,2.4,10.0,6,2.08.41,7,16.87,12.0,L610,False
U1879,26.0,20925,9,500.0,6.39,0.53085,49.77472,8,103.76,65.75,6,0.396,33,4.0,10,592.57,0.26,0,34,98.0,0.4896134406883965,20.0,2.0,96.0,6,4.44.89,13,3.88,18.0,Y384,False
U8091,55.0,20950,10,500.0,0.0,0.44678,45.60989,8,379.15,46.0,1,0.35,12,0.0,11,405.36,0.25,0,44,112.0,0.5754013656680494,21.0,2.9,7.0,5,5.95.91,13,5.93,27.0,V123,False
U7344,54.0,42231,20,500.0,61.25,0.73584,69.86755,3,195.0,152.13,39,0.468,164,74.0,26,441.69,0.475,6,100,78.0,0.2662926760457785,27.0,4.3,88.0,6,2.67.89,10,9.3,10.0,K751,False
U6270,18.0,25462,12,500.0,5.17,0.53427,48.68141,5,141.48,112.07,5,0.441,23,5.0,0,487.42,0.21,0,43,111.0,0.5109326609863393,22.0,2.4,48.0,6,5.61.93,4,12.77,22.0,U485,False
U0374,,23865,12,500.0,36.28,0.83332,83.00397,10,320.36,32.48,21,0.589,116,49.0,18,493.55,0.4,1,66,58.0,0.2610576633756692,32.0,4.2,73.0,5,2.96.30,14,15.41,10.0,Z999,False
U8624,28.0,21522,11,500.0,75.96,0.16627,21.83151,6,89.98,84.72,43,0.12,198,81.0,22,527.45,0.236,6,51,154.0,0.8134063444943052,10.0,4.7,39.0,12,3.20.69,12,24.08,7.0,M901,False
U3513,41.0,22473,10,500.0,14.18,0.51326,48.04946,5,183.15,92.15,8,0.305,62,10.0,6,434.87,0.277,2,61,106.0,0.5428608591137312,19.0,4.9,51.0,8,3.96.21,8,29.76,24.0,J616,False
U8916,58.0,27500,14,500.0,55.26,0.32105,41.81641,7,359.53,85.78,31,0.374,156,66.0,23,531.87,0.299,4,84,116.0,0.5849515634770746,20.0,4.3,90.0,6,9.35.96,14,25.9,3.0,W677,False
U3777,,12760,7,500.0,29.32,0.32325,36.83838,3,450.36,155.78,15,0.243,76,21.0,12,429.27,0.149,5,25,113.0,0.547800888117583,20.0,2.2,53.0,6,5.97.95,7,24.27,22.0,Z999,True
U9354,34.0,14036,7,500.0,3.35,0.53784,53.22642,7,163.8,61.8,3,0.351,17,13.0,4,452.89,0.152,0,33,89.0,0.4400469916430483,19.0,4.0,26.0,3,3.40.22,14,13.84,10.0,I483,False
U3657,44.0,21944,11,500.0,45.3,0.11743,11.82438,4,494.79,185.09,24,0.148,134,52.0,19,365.87,0.342,3,53,169.0,0.892232945851815,12.0,2.5,6.0,4,2.55.30,7,23.4,51.0,T136,True
U1988,27.0,24615,13,500.0,61.66,0.08638,0.39737,9,162.79,31.27,38,0.239,203,67.0,25,548.64,0.232,3,59,180.0,0.9737432274277448,16.0,3.2,77.0,3,6.10.45,11,3.77,40.0,U401,False
U9056,,16730,8,500.0,2.66,0.41499,43.74537,7,83.62,89.72,2,0.327,4,0.0,4,584.92,0.269,5,47,106.0,0.5941682628557172,16.0,4.1,14.0,9,3.90.89,15,6.05,19.0,C609,True
U6660,31.0,22613,11,500.0,48.06,0.51298,51.28673,7,181.93,92.72,31,0.483,148,72.0,24,489.07,0.351,3,46,101.0,0.4214405673487188,30.0,1.9,66.0,3,3.16.65,13,13.52,25.0,O663,True
U1897,49.0,12924,6,500.0,70.39,0.07317,0.0,7,216.55,106.58,42,0.0,204,71.0,20,516.22,0.143,1,22,160.0,0.8799811359457276,2.0,2.9,35.0,3,8.30.27,8,19.97,10.0,R886,False
U9391,48.0,14918,8,2336.84,57.34,0.45653,43.99009,11,1349.8,160.97,29,0.292,154,65.0,23,2234.4,0.319,3,29,112.0,0.5900159615510722,26.0,4.5,96.0,5,3.32.03,10,24.68,27.0,E856,False
U4224,,21419,9,500.0,13.33,0.40553,44.48915,3,205.25,167.29,12,0.364,42,27.0,4,605.9,0.229,3,39,120.0,0.5573758143935555,22.0,2.3,59.0,8,4.12.46,5,13.53,1.0,X123,False
U6532,32.0,19478,8,500.0,67.72,0.00289,0.0,8,359.68,71.0,39,0.146,218,84.0,23,473.5,0.313,3,27,180.0,0.975709543665624,12.0,2.7,19.0,1,4.11.73,7,11.23,32.0,Q932,True
U2882,,22768,11,500.0,9.76,0.42693,36.86777,5,502.37,95.98,10,0.348,3,2.0,5,574.77,0.306,0,48,121.0,0.6143109361748321,21.0,5.0,45.0,3,9.16.85,12,8.13,1.0,W366,True
U0464,33.0,17814,9,500.0,3.47,0.47489,46.39832,8,388.04,61.36,4,0.325,10,27.0,7,474.56,0.235,0,51,106.0,0.4522874505363715,21.0,1.8,53.0,14,6.53.32,12,15.21,26.0,Y590,True
U1105,,30499,14,1764.92,42.05,0.78783,81.58263,7,352.61,129.2,25,0.605,132,33.0,15,1643.56,0.493,5,67,56.0,0.1529825948080225,34.0,3.4,43.0,3,1.92.04,5,20.69,2.0,Z999,True
U7451,,30239,16,500.0,41.93,0.15322,13.40615,7,276.73,57.37,23,0.224,140,42.0,25,518.49,0.266,7,98,158.0,0.8275206317462456,14.0,3.1,52.0,5,9.14.81,7,21.49,53.0,X789,False
U6689,18.0,30346,13,500.0,16.86,0.45551,51.91047,8,166.74,42.66,12,0.502,44,0.0,14,512.66,0.242,3,43,99.0,0.482324626597166,25.0,3.9,78.0,7,5.13.58,7,20.19,1.0,J804,False
U2877,,10000,5,500.0,52.9,0.18178,21.70007,6,103.4,111.96,29,0.108,135,37.0,16,477.67,0.136,0,10,141.0,0.8204862807569875,6.0,4.7,45.0,7,8.05.29,12,18.97,13.0,Z001,False
U3183,30.0,29379,13,500.0,67.21,0.59936,57.64624,4,483.63,133.83,41,0.408,201,54.0,31,229.51,0.404,2,84,96.0,0.3772253326338853,27.0,4.3,70.0,2,1.49.58,4,6.29,59.0,F674,False
U5229,36.0,21823,13,500.0,63.19,0.04938,0.0,4,163.12,136.05,38,0.143,177,61.0,18,304.59,0.268,4,72,180.0,1.0,13.0,1.8,69.0,7,5.00.25,9,11.37,5.0,C620,True
U8951,35.0,16774,8,500.0,58.52,0.10388,0.0,7,259.1,57.73,34,0.084,199,55.0,21,648.41,0.239,2,42,180.0,1.0,7.0,2.5,93.0,2,9.65.79,9,21.98,11.0,X915,False
U3269,22.0,25704,13,500.0,0.0,0.48419,46.30447,7,90.29,105.64,1,0.319,7,2.0,1,404.16,0.368,7,66,122.0,0.5238562659970187,17.0,2.3,27.0,6,5.70.10,12,10.12,40.0,Z839,False
U8056,39.0,25079,13,500.0,5.19,0.41553,40.98046,3,53.96,148.72,5,0.35,21,14.0,0,543.6,0.279,8,77,115.0,0.5658084836098101,16.0,2.1,53.0,2,3.43.37,12,23.63,21.0,Z999,False
U5952,,23236,13,500.0,7.21,0.48785,49.24044,4,131.5,122.46,9,0.372,27,14.0,8,395.51,0.273,2,69,118.0,0.5493670541962115,21.0,2.4,43.0,3,4.95.60,8,29.86,28.0,H674,False
U6007,44.0,18944,9,500.0,15.46,0.56994,55.88469,6,25.38,83.57,13,0.317,56,2.0,10,311.24,0.299,2,37,90.0,0.3763875378156363,15.0,4.4,84.0,2,5.73.81,7,13.15,20.0,Z698,True
U2517,41.0,19771,10,500.0,12.46,0.38193,41.62909,8,271.58,48.58,11,0.266,20,23.0,9,410.62,0.263,3,46,136.0,0.6456711903514675,15.0,1.7,30.0,6,3.98.31,14,3.95,1.0,Y417,False
U2387,,15907,7,500.0,3.54,0.61705,55.69648,4,250.07,78.6,5,0.426,8,10.0,0,651.64,0.216,4,35,87.0,0.469357163164291,26.0,2.4,32.0,5,4.29.77,14,15.47,0.0,Z999,True
U8390,35.0,32208,15,500.0,9.46,0.41987,47.04477,5,121.33,130.94,8,0.414,19,11.0,14,531.66,0.374,1,78,117.0,0.6317573539964566,22.0,4.2,39.0,6,8.90.19,5,24.17,2.0,D268,True
U8235,42.0,22720,11,1917.38,53.12,0.83669,87.43568,6,759.1,358.57,32,0.565,166,46.0,18,2030.36,0.413,3,62,35.0,0.1183964307465501,35.0,1.5,99.0,5,8.81.18,13,10.12,17.0,A090,False
U3996,46.0,10000,5,500.0,15.4,0.49659,50.83595,5,217.03,172.7,5,0.285,60,21.0,21,541.69,0.075,0,31,108.0,0.4485215320192318,18.0,1.5,10.0,6,4.09.47,10,8.61,8.0,P336,False
U6295,28.0,20666,11,500.0,3.71,0.47702,50.48822,4,341.13,146.73,5,0.294,0,6.0,9,542.73,0.274,3,49,111.0,0.5211290170198943,17.0,5.0,41.0,2,5.91.31,7,11.73,32.0,D783,False
